ID,Is_Lead
ACIHTZHE,0.14903524956196146
EY6Y62ZB,0.3741703227614598
NHU8ERDZ,0.19344258641312323
LDVZFYDM,0.9571161182571982
BKP7BKHD,0.12583996020947474
57XHGWNX,0.3486774112978827
2DXTQOYK,0.4413001671710194
5VRNH5B7,0.2568006298478433
QPEKBAPJ,0.5167604240463941
94CT5JCF,0.2882304811201966
FQCNCWN8,0.19134055386708598
KRSNEXJW,0.9536219849039396
H76FQTDF,0.9898075610945024
GHMA8J23,0.13873549207048613
LTQTRSLT,0.129619832390358
YT9MEVEU,0.39548559343484335
WSY9GBQA,0.6762848383639356
KNNJBJBN,0.23574573952549205
FEDMYUR8,0.1084072044279516
4CKFHV2R,0.9364788573005909
LNEXSXPX,0.13604631102728096
HQOTZ6EO,0.37196761782004517
HNM3CTC2,0.24592407539237832
OCCFQM32,0.15823990645020283
BXBNYM8Q,0.9479542700672837
2DC3UAWR,0.7907999174962447
DRRX9EGP,0.11033126633092255
PNJ9CTMG,0.7764717646509972
TCYJE4G2,0.5427979069594028
GR2DAAMP,0.06076863383208899
FK4AZ6JB,0.17495035089956348
JUS2NY4F,0.9607438116379324
XEG7K9UW,0.14199698101052646
229TTVJM,0.12237791824586254
FM2HYQFX,0.9576432654283108
K8S9SQ8P,0.13661194530918422
GQEZ3PGX,0.8020498489547055
CZCCRNVJ,0.931776830026454
5WRLSXAE,0.6259396599505368
W3V7KMFP,0.1506575900050757
9CBNRTEI,0.5155043389113435
JSENN62R,0.37582132440965293
DFLUYDD3,0.14370639114666384
N5GDRF2D,0.115419309776484
SYEV44YF,0.9432059846203391
OA22SPXV,0.1658851641646498
EIUTZUMJ,0.11806547193903028
NDZUKPQO,0.2615229443828978
FXPXFNBV,0.12579396496990886
FYNTZ55V,0.4618994703692124
TXCGXQ88,0.2410077959605837
9FK7T7GX,0.7258236648943215
BBK6TDEN,0.162544228288204
ZFH7MPGR,0.15807783502025302
KUMEYKUA,0.9241173723108246
5ROCOSJW,0.1706465013218742
J7MDVXUP,0.5958559074983724
UABBHVZ2,0.7905919588139309
IMMRVKM5,0.5701746661220712
87MU8PYX,0.15539510135374424
KAYBKMMR,0.4314919398754456
N3B43GST,0.9366845599167452
ZVJDS92J,0.32315628381900613
XIYM64M8,0.18951927211354383
NCAYFK4A,0.40974860914617867
29AF3OFB,0.2905515238940565
RTBFNEQR,0.46429294919368186
94ANJVU6,0.17122977633298458
FUDCZY6L,0.1453423581274834
NQUKA2TY,0.37020388650940517
AHTZANHT,0.19989683481736412
VYMFQMFX,0.9322397473516607
3HXSZUBV,0.3241182269893492
HSPTJKLW,0.08408349038785157
H4AYNCIM,0.9436553779430927
HDJLFYXK,0.1645360172016785
OVE6T8A6,0.9974414862403217
UFAHZVL5,0.9481433254671799
2EITWN9N,0.15843075010465227
FYGAZRD9,0.12377669103216743
4TKYWJMT,0.10768639172972673
GZSBHNFQ,0.2520209248052849
F72YRM7X,0.2524736210746675
R4OM3N9V,0.19473503077069357
XTOQRBNX,0.16416581260521415
BBW2R72U,0.9976514083453284
6QAYWQ3X,0.12465177093249057
KFQ4VXZM,0.18974726616084137
HABNFH8S,0.12330004185990047
LFXENBAG,0.6857931734337397
FUUG5X2E,0.12828914395124894
J5SXLNAF,0.06254954920351949
CYXKPRG2,0.928809662459917
PCIL5IXV,0.12951556990505686
HDVKAETA,0.18285990672881924
EDWGGCFN,0.15536222801593447
6PZFEJND,0.08963374072619953
LZG4IFAG,0.18193235963924664
GJ4HM6ZY,0.9283853517253146
KRTOS3DU,0.06532141421370602
RLJYCWF2,0.0990280126861266
7SZ5R8RE,0.9533476771836227
JOYXREJJ,0.21529435252275428
PTKHNMYI,0.1735277350699928
MQPG953W,0.9525617462386766
25YIKCVF,0.13315419742405515
G9YM8WV6,0.1475697344443647
JFREGESZ,0.44910322195944646
7TUSGUXS,0.671128363662993
3DM5GCDH,0.21675378867947073
FLVH7X4B,0.3217694550568054
KU27PP3R,0.12781854547976965
V98EDJ8Y,0.7563569303498238
NWNKZJ8V,0.1562299914001769
KAESE5UV,0.49173849993453633
CW78YBUT,0.19551844162039922
IKFNAK27,0.2949383709531691
CZBZKYWL,0.14567961876823313
FFRUH92K,0.2725343918420581
CFCCGAXQ,0.6294461351428224
CHSJUQ5S,0.9476216048760432
KJVYBF8R,0.15283597648512612
DWHYBRZG,0.14171539161530727
XJFR7KNT,0.12217917316256377
BZJBWE2T,0.34027679100689295
ACKB6RES,0.1294527132269773
NP6UAVVQ,0.1343531514711674
BUNCPDDB,0.9538476560515362
XSRWL49C,0.6460199076758824
RK2OPH4F,0.6437192389968951
4WH2CRBE,0.13047016605675912
MAPE6PRG,0.9472792247116547
RIMVRSPE,0.92613126226421
BEU2HYZH,0.08181353297118109
AARU4HAR,0.20384059480926017
C9GB4IJN,0.9220342725254029
MOQKBTYU,0.9477763342225675
FNCDCS5H,0.2704237112422994
N4IP4TPG,0.49237292242715813
HUPPICZ3,0.1116531061592918
2GNTTJAC,0.12561087531117401
NU2BFAWF,0.30817765917646195
ETPOHJPY,0.19545701458626194
EUQVUVSV,0.33852138095959633
MMRZJYNQ,0.16987756781757046
NJ7Q9XPX,0.13005866617391784
J4JME6LM,0.14337049802201782
BPBOJQCM,0.1395787171553697
3JVQCVU9,0.15136070481012995
85HYT5HC,0.18945151461840692
FORK6ZEH,0.1014030373837723
RSVTHFGE,0.1108677639808976
8IDXNE3G,0.47389926203669036
PARY7TX4,0.1592580727671343
AIXZA2EK,0.15387759683491364
4PKM5Z3Q,0.23363523654427595
C7XXVPYM,0.13503731538325142
NXPIFDGB,0.20695757475965776
HZ8PJJPU,0.39822776692181977
CR6BMVJD,0.9697930977037963
U8A2SBEW,0.8137684192542555
JU4UFMN8,0.9446010384521659
BNHYDOWG,0.1932204744827586
AQ8GHR8V,0.30158842369669825
CHKNHLEV,0.9247127500950079
6WVKVWTF,0.7586627659122909
ALX5KXJA,0.2536415042547711
MGWGBTHD,0.10699977643000276
JGMQWLW4,0.9159588209226517
WAYYMHGG,0.13565988845325647
BAEIYYNY,0.12866791848716738
3IKMTLJD,0.05633936985161415
8Q2QR5YJ,0.12155356877280671
ARM7M3AQ,0.9468021599245225
MG2M4XM3,0.15301617663668463
UKGZUQ33,0.15493589785687364
KMUWHH9A,0.15687699635591767
PYM2JR6V,0.10344976044280288
KAVBKG9B,0.3096955247564127
IMUKAGFV,0.9154991569707469
KGLVDBF9,0.3047768862719224
TUTYV9AJ,0.18305704694442274
UMUFI4CI,0.7353412015867232
TJMNBR3N,0.7317074618002979
U3QQRRDP,0.22203250078763423
HJRMGBWT,0.9317664201996617
99PHBDDK,0.06641215100309864
MB7MQB5J,0.15870308874543226
7UAMQKGN,0.22322861298579233
DR9FEF9E,0.14919566595198297
6RV3TMTE,0.09337916937169571
2AJ6UG86,0.13774991161201197
IBNJ5GKJ,0.20091288181027853
JSAME78I,0.18584024256376805
AUWRZ4WU,0.9520933762868176
NQ4IJGBP,0.9593828633558005
SK2EMXPI,0.9897696564263613
ZKTZGHLV,0.1163104260387585
EUHRRNP9,0.9547242351589255
39BK6DYT,0.4754741650692509
F9JKGYUC,0.504339973099847
DHEOGFBK,0.9298161914292865
APAS8DJC,0.18433275709215527
FLWVYNXG,0.06506029802199498
6OEH9HEV,0.4764688595172457
SBFUTPFM,0.14620147315836443
VEYTV7E4,0.27709985866502307
B34PZIK9,0.15327905757466792
FS59XSJX,0.27862232765048306
CDCJHSAS,0.27331369662208616
AGVQWUML,0.5103723000255758
GLYISRRQ,0.2535325378972333
TBPX4TK9,0.21231525443015187
DQA3N6UV,0.1727974961132555
KY7BPGKW,0.9961818569943325
BNHUU9YA,0.25648617341585445
JDYVJ2YX,0.13805606396130543
P46IYAPA,0.5440975296381655
JZHDVAGF,0.9596407103725259
EUUDGEQW,0.06415356875592843
HKKQOUX7,0.971965621520876
AWFCTYRO,0.05731877327205443
AWHSLWFJ,0.051675722600371406
SUGUYQ5F,0.17239519708569429
NQVE3EEV,0.9284723186430184
RFF7U2NR,0.18815803984590262
HFWAGX7E,0.9464394332278593
BUVZGCBI,0.9442576184048305
QKFM7XPW,0.3992369510202027
HASFTSAR,0.37206095624310115
BSWB4KZB,0.9123948190608212
GWBMXFDH,0.07261500665949276
SFQH8YYK,0.5624324330857957
EOZ3NO5C,0.2052877030170962
KLVBN4DP,0.5943747814925797
5EK5XROA,0.20320406873266833
ZC55K58H,0.11471399337398841
WCT8N84Y,0.5067542450563444
BN7R2QK5,0.3164108366472798
TQBBPF2E,0.13167980472098015
QBJUG8NH,0.7537061929750928
5WKZ72JK,0.14528163456138657
N6YHCK2C,0.1280147116035414
EFKEIHLN,0.12501317416758248
ASIC4PDG,0.3109862279080183
MIAINIOG,0.4202011252832757
I6QOUDYW,0.35910035498750403
GS7CGT6R,0.6180872082289982
IXTXNUUQ,0.24495124807474888
GDQG3JPI,0.09393175482555978
HICWQBOZ,0.4857306773365689
3JX8X9NK,0.8488942305360836
EPGUUZAR,0.4475690093338213
GTXZGBJE,0.1532567553698788
GD7AIKDR,0.5505349457405984
CO3MOWUA,0.10325785919317404
MUWJJ3HM,0.13685375788680834
WFVPRAAB,0.1873491943446656
V2YHEOXM,0.7036931822056902
AVSEXKJF,0.06371881625807999
3FEDBRGN,0.12434016138040861
QRGGWNT4,0.37668743133683436
GSNF3FTC,0.12514381689294332
CCOLKSB7,0.23623277293079245
4H77ZCHB,0.14069270995262395
GQ9CBMAQ,0.19318833089406848
U9J9YNRN,0.1482581952812589
8SXPGRIU,0.32217950272959883
OXXFF74Q,0.40155621834121685
ESKYBYQ2,0.9432713129753234
DCJ76ABW,0.12273215718713233
EHZS9HEF,0.19696766960600393
BPTPH3M5,0.14125287106192883
NLPWNGHP,0.21687348031993764
F6VZLU5T,0.21869150511024388
DDTOX5AM,0.22701875092653123
EKPWTJR6,0.6324635372960388
EGJXRNSL,0.19171456587071206
IU69SIFX,0.08347215984555817
4R65JVWR,0.14485960080437704
9W3H8RFE,0.19859021830896884
WAGVWSQE,0.08124683820031282
6AGVHQJF,0.3103117655717048
HIVEAP9T,0.5420380347073956
GLWLEEJF,0.21707609163430316
4NUFX27F,0.1308833803269819
Z8YJNSZX,0.9643985746431355
HYHSBSVE,0.6296267466557407
JJZCYAZV,0.42054179413620874
EXTFPHST,0.3201073871918589
W4MZITHA,0.16116332794748886
ZGNSUV7S,0.1376481850354785
XRAUZMBQ,0.1798156672264985
TDVAR99B,0.13334376684912153
3SZUHH8Q,0.19531616888052472
JQ8YG4L5,0.9367744926069433
DVB3GQK2,0.18771560507074117
3YF6T4VE,0.9178424837219896
Z93EUSHB,0.9926257270413384
RCSFQT6W,0.6410753507880947
NC3YHPAT,0.1733279630881842
CSSUMW4R,0.9935344539518338
SL6NZ5X7,0.3486707910579047
ALVUTJDM,0.13164250657549195
KGOTCP4C,0.14984568863548808
KIBWCRWG,0.16141639271205843
RWUJE7XV,0.12319285482557914
UXQMKGZG,0.12568719156629926
V8XZYVJF,0.9908473890908085
UFDJYCLM,0.6121251812460564
BUJ6P73R,0.7483288890169373
T8P3WNCH,0.20344596176871915
EKPJ6SKJ,0.2679579184523331
PH2TSTT5,0.2864019059412754
HMFQ6GNC,0.3275819189812991
W5Y7CFJD,0.7013273104671145
YD4YYG3W,0.908465080149134
HZT8YTPF,0.9490975278167529
TBRFXQVQ,0.1807622664804479
QWHSSGHF,0.1346914713295063
MMSKL4GA,0.4020672703604668
FEQFKPPN,0.07999306476913194
HSFLGSNI,0.12381640689575747
JMDBNFJK,0.6267061075634859
CGXX5GX2,0.05609237114250849
R3WXX2MJ,0.21823881235248954
JQBNBAVP,0.6044161010619072
AMVBCQNK,0.14272724744194565
4MYMHQNI,0.053809090377435
QFRNCCQS,0.09912147919688562
RRENDRPZ,0.3029820234826415
BFDVN5O8,0.31844020648932475
ACFXESHV,0.14717987000171157
UC4MA5AO,0.06324139262506746
YNHQMZIO,0.9583517502453383
TNE7ESAU,0.14111114796345214
FEYCBRQ2,0.15740801421537592
KLWNEMWW,0.1929007870448828
QLUS4ZEJ,0.9500902438603952
VC6QTAXL,0.9595654927490737
FWA22RIV,0.4124452315339548
GQ8Q3XST,0.9519551865128969
AKKGCEDQ,0.1562045797355604
DH2FWABC,0.6401270936581094
4Z959UED,0.7184048407537034
DSODYRR7,0.2340963166181018
7RN33Q3G,0.1776978522100546
3WHUTMRK,0.6513947670694179
SVGHHXRB,0.33600825483648145
HEENQYYS,0.16173373220274775
K9O9CNS9,0.19248168716895336
KMGB38RN,0.7372988601898562
FLUCSEQY,0.06121403563907943
VJPYKSHQ,0.9400005879528595
SHQNDDCU,0.6330935801814883
GDURCSML,0.7161390756775116
JR3YCPUK,0.18394115962663685
JTL2EDGN,0.6418360958711165
SI5WSPLH,0.13843486942319352
4S6Z6XQT,0.4265300575442678
EVUWTBLA,0.15066215079217177
VJP4FWZP,0.14240235988595118
VSODEA5V,0.15601306372931753
YLNPUBBM,0.12141145869933692
ZWE7EIA2,0.27735223980358314
VRJMKLBS,0.14866550750671398
3QSPMBTA,0.9473018986797364
KF7FBYFV,0.9457977719664812
FZW24MAP,0.1478716233322852
GDCUZVAI,0.9515161948833558
CFEYQXJC,0.16279046523150928
BXNGBWWL,0.3039989460326223
HS8EPCUQ,0.5382704015889301
BZWRZJVP,0.4566987711038549
LVKQ4OYU,0.1494474613866483
5JVNDXSV,0.15916179772371092
CCBC8GOP,0.6574754147269907
7KFNOIZE,0.7800877524271149
5LDIWHCT,0.22952677791013004
DWFCXZ7G,0.16930962016489226
KUMPBTKV,0.14168990949013266
VDXLFBC4,0.3367214406469448
BNS3VJRX,0.26631316205747374
CVWZMNHU,0.3347177897391119
8FDMBDUX,0.1141856447600248
EGWQNS2G,0.1645284972867138
WCHHUVXC,0.762510620208291
QGQNCRA4,0.1419651786124665
KRNTSLZG,0.7305453147528364
MYOWMPZV,0.13821237228263888
SXFHKEND,0.9583490653989062
TTPULJDU,0.9314732385465463
S2PQZBCQ,0.05795451620481162
RCS3FOP8,0.19152711963766003
D8JNR8WD,0.7349926800807187
WCMHABNK,0.9560614374085918
UPCUWWQU,0.9315124812172463
8MSQYQWK,0.38727899427281676
AULHKGZT,0.9980695369582057
A9YWHZJ2,0.9124766622061674
5TWA6PNP,0.9952759461137144
D7Y3DJHW,0.959560599936325
M3TFVWHQ,0.9963943122047736
92OT4YZ9,0.741280830531657
MFMSYFBV,0.6455105516904653
AJVZKUJH,0.380496960679632
9RUZPNKE,0.12019810324950037
AJTDUVNG,0.26276639840199667
89ETTZBC,0.05838827564533054
ATWRUNKP,0.1444873049303995
QXJPROQE,0.638227738354798
BCKYEYDP,0.6186831009790558
EXQPSF9I,0.16951703055631914
PD6WZSEK,0.36691622936128754
XDH9MRIZ,0.31983233211790274
2VPHMDE4,0.14985107829833108
KTHJJONS,0.23534434129296689
7KS3UZBJ,0.1985472892459369
67ZNUTAW,0.1586644596072987
DFBXFXQR,0.1146796664595502
W5VMX9UR,0.3184341522371514
NEX2M279,0.4242421369766339
KBRN3WUF,0.12970210239211077
RCCYUZVA,0.2732806873223423
JCZ6XU8Y,0.8334013539942983
OUPUVMQH,0.27090287222672754
3S4EATZB,0.13428878149998721
WP6PGWIN,0.38706845733363887
GEPR9WCZ,0.3490081643345932
XXJ5ZA2A,0.46528838352055524
HFOKRVTH,0.9940514641989706
HBTVCHRA,0.6030627639363041
DKMFBJQI,0.0723014970970527
PNSZXWQQ,0.923937118507836
G4YCHT7H,0.39472071797991753
GBAYQ6WO,0.13919502059406627
6F6SFC88,0.45341313601548483
9XBASPKK,0.10298678534479747
JRHMZK6M,0.3086049559380738
CNC6C3VR,0.16348304098093328
AP3EY9JV,0.2522987736656008
DBQQCNFE,0.6471958428053565
YYPVH7KJ,0.6198608542336179
AYKQUXPE,0.3277754775664585
8FQNAYFW,0.7347804317604425
ADKXRSQR,0.21606752554442707
CWTHFMWJ,0.14756901008100048
GQVKPYKB,0.1640231542651111
WX6LYERW,0.8225904977739005
YJ4M4PXC,0.3361450512921389
KULPRV2S,0.1632255817246423
VJN54ARY,0.18540773749891434
PFGKXUFT,0.25965603252356817
A2PAY23U,0.6421206444451614
7VBPWCR7,0.3593698135743425
GJVNPGRM,0.9525756174143798
BMXFB25C,0.9974811018005498
HYBQA8MO,0.16862283794815197
CARIGFJE,0.18012813711247846
GEDIUHB9,0.13576883049578434
65UWMMCT,0.3959838586185687
EWOCEF5A,0.2523195926064561
APBW76U7,0.24570776915937356
3WNBKPDQ,0.5666861328065544
JURIF7AS,0.5472674802266732
EJDOBW2A,0.3353005201931118
FUPRADRX,0.2846276702628128
PJLE4ZNZ,0.9553617076226671
2PBIREQX,0.6652953206654847
PRVG6BWM,0.289262920595143
EIZ5IVRE,0.11408045371060493
BPNMUFSQ,0.8377045813936137
IAL78KFV,0.21412719590894255
VPECQKDK,0.10377629456119339
NCFJENNR,0.05878351224787879
8ZYYY8SD,0.4380970668678863
RYSKQHIX,0.1303664649728856
FWWZNJ5L,0.19331733278607097
LW8DKKKH,0.23327929141067083
8F395FIB,0.06946461600788054
F55NSFNX,0.6317869777299976
HM2TEGA4,0.13114428978897122
DPO5T3WC,0.12447643951727164
749YAVKA,0.4496253812680829
JVC7IWTG,0.939984563559874
DNKX5HT6,0.1981392864722783
O7OW3CBX,0.9508313740169553
PCWU45WT,0.24592895768562734
EUD6SRA5,0.4099121334850949
YFGUGNB2,0.41904114699170864
UWKSE7K4,0.14006060045201776
4QPJJBQ8,0.14027930969902735
AHKWVM5R,0.9733479162122235
ZZPMDLET,0.33320342481205667
4TWUI4SW,0.4030864250845407
ZCRUT6UN,0.9449864093008772
3XTT9G5T,0.22309627530007878
VDK8JGDM,0.3231724419204732
S6OQVNV3,0.2668112364931821
2YQVCRKC,0.15275905238342502
5YNJN8DV,0.5880926206853447
XZSQDUKG,0.1858213195468362
WSQSQQQD,0.18907769235070193
D3YQGGWZ,0.8175246049070054
2DAEUDHL,0.4624611481180052
BPJGQRZS,0.6733070943796938
Q4P6RTVC,0.21994633064953695
MCFSXXXA,0.14741306483056843
5NITOKCL,0.5188867268246562
UIZPGU9W,0.5712961755248184
CRJNJPWH,0.20937728556239396
AG3EYX9C,0.11216799999983766
IWBV5KXJ,0.4932320326948571
ZAVRSY8X,0.2186353339931082
GPTCYD9K,0.15055566717146504
DAFCKBVW,0.5534203838240779
QSDFY67X,0.1990776346231708
HHGNYNQD,0.9550611320825957
Q59MHC7S,0.3217574214660254
B5EGDKZP,0.06739237060160283
MRWDVNVQ,0.1478702383645283
NDUZNUQY,0.9983966861831
JMYEBWIE,0.27934813483004073
NF656E6C,0.13065347444251033
YFIYPUTM,0.15011736206828938
3AJFMPEF,0.14369038677356868
RKGB7ECU,0.43951424647463344
J3W5KTWX,0.9479232406696955
FJWD2KD9,0.4686497895302474
6BADKKAQ,0.18700954670333997
HJXPX3E8,0.15338739222598854
QGODDHAS,0.1051668051915758
TWR7QDLJ,0.1626459792415502
W4ACENIF,0.12271138653379135
DJBTWTQH,0.16197608202636724
MZDKMYBZ,0.6676822400481653
PFKGMG7H,0.668002531898855
K6YQTBGJ,0.17006281290931832
6DUIMMQH,0.15182097877804546
JCGKVPL4,0.17326576045646125
LET2BT7D,0.20710873737257574
8KPSZT34,0.21229772671331823
8M6ST6LP,0.9389590651437815
KAKV7QWR,0.07376096120849396
JRMA8J57,0.6491259259316243
XGWNRKVQ,0.1582250904326926
4DJ6YVWK,0.7963279236881724
4EEZNVBT,0.39707499360482973
JWWKSFWV,0.13382708828226086
ZMJGOXJ7,0.14018107997100157
4SRREKDW,0.7505041507232451
LLEHR5YK,0.9376333444299301
GDKGTY7Z,0.6811580894453587
WZJWHYKZ,0.6408295026653467
TXZ4NHSR,0.1948401009059724
MNQK388N,0.5705622280851981
JAKMRVJ2,0.12060259028735243
4JU2VFQB,0.4363785184012135
GZRELECH,0.09755386872945317
PWXKZ47U,0.06744029727726907
OW24SBTB,0.9373750139088604
BTBX5DJG,0.17086523684977456
KHQE96RU,0.40679234853814533
EFASRZSD,0.06546300811853002
BUHLSUK4,0.09411931383489412
DN7SHYVM,0.14665280315361384
NTTSATKO,0.14506301010632613
LTGHQTAG,0.11693621792608436
LTBUUMBJ,0.40847500981841045
MHNNCLOW,0.6166724946344985
G4ZA37QU,0.9417760546008563
ARE7CG4W,0.13483093240007102
HFVCVF6Y,0.13967972032031203
AYUDTOMT,0.15090151765312357
WWTWK6ZC,0.13590971715494837
7HTVWXBD,0.6616028996384199
P7QQRRBD,0.06934233895158959
KM9DYELR,0.1551712556066852
KVYMNBJR,0.6379682550393124
VP7DRSYS,0.9460452259066024
VYVLICZK,0.1486717300413913
CMCK67HW,0.9957339425157333
VMKITWLY,0.14167724345274296
JXOYGW4K,0.46473215266358103
T8JXGXR4,0.22565334608124935
J44YPJUP,0.9359208257589173
4HB8WBIN,0.9459504229987641
U7XWTY9N,0.9277107071708369
GX4EF9TG,0.9536385155592441
APMZN5OY,0.2148004702110357
L3F36DPB,0.766443904575646
FXVXKSUW,0.1343328087827842
58VJYGQ3,0.1406671206937384
PBKREVQ3,0.1822821046195825
OQTH3PEG,0.15083286539997942
GKYCMVD4,0.6284486080295806
KRDFDJ4Y,0.2031780872277348
J5HZSGUF,0.5646409729609664
ADI8YWHW,0.9499772631965534
RK3BHLWG,0.16100698433001823
UEB2R9D7,0.17368552563156592
2N3JRANB,0.2439121137568568
ENTKUBGZ,0.13602951900894977
GNQQ54UJ,0.493760694474757
FYBMG9N8,0.12696717775069247
A7RBS5MN,0.16059274835435708
6V66JRPO,0.5462300719085837
GYEDKTYG,0.6508639963129946
GBVVPWKC,0.05353476095938028
NJCPDTDS,0.3068494015205793
QKCZXAPQ,0.1537929098746609
Q7DVCDCX,0.15437915354975204
J9K6H9HC,0.2684981180440555
U8NX8YTP,0.648722564381387
N8ZDV9T9,0.1271300108112758
BJBG8HWQ,0.9350003399745486
NN3HEVXZ,0.14541774176818695
HSQA7KDV,0.3300408114557631
IDSSCAPB,0.1665569786421199
8DRTXKCQ,0.9472406841890648
FTOYFKIO,0.08327056795509072
OKJAWIDA,0.20756235218618307
NNFXGR4W,0.14425272515209517
WQGKCQQS,0.15294090007850267
2SC5SPXZ,0.20365469899836075
CJKPRGPA,0.1464547779080335
8IXD89AT,0.14065058247750986
HJB58QFY,0.8460926919179323
Y3DYACNU,0.15000114427780156
N4B9MR5H,0.26804701870977343
2KYLYTYU,0.13231379989280836
47EWPL9E,0.3103626008655683
YTED59MX,0.07169631214690872
JW5NDNJD,0.39922322415979516
RNLSYURB,0.10301695536519856
ZESC3O6I,0.24769658803828018
AF9LPBEC,0.14657538283484117
QS6MADMD,0.18548670164733644
VCSTFMDB,0.9495075065766506
AJMKPSAU,0.15259023435556562
X2ORMFDD,0.6382249719945409
QO3DQH5N,0.14975861829501688
7QTGJMPT,0.5796041582864162
KZUP7PSB,0.8441123354562898
YRPKJ9OA,0.12678652345072305
M5F6UYGN,0.17077979665775103
IIVK7WBS,0.2801815891095764
NUUDFLZH,0.7389668106580942
GQRSRCRV,0.9422419390472719
3UKMJAPD,0.7751365628954545
C94ACSDL,0.15672939242958633
CZYRPKY7,0.36431893497257983
NQDIFTGZ,0.13250740643073428
FNKT8CNO,0.9987061847119166
TAYCUT34,0.8070031775467549
EQPJQKQ9,0.06087297078248139
FSGXHXEA,0.9108163636712406
4O5VS9J2,0.6245448138467904
EQLKPMHD,0.7600160720161215
CHRHBLHJ,0.2833457346183387
FW3KMLVZ,0.17150766163011386
HMQS98RQ,0.3694989389028344
RR8QLMTM,0.2287527910409394
G7PYRNXF,0.49685587165364054
IZH6JUWF,0.9983220046842813
HMHDKQ5S,0.4000609636961704
RX8CKDSA,0.6060986504058234
UTD59C6D,0.06823688290495035
NAEVXJFP,0.49153070340961597
EKVSTRTJ,0.12624411854265805
DDRMBLMG,0.7530174822907563
DNZ8YHRR,0.15600557793484474
V2PSBQTX,0.7011352108315133
DGTDRNBV,0.20431533846458746
XQ7YADSK,0.9540832766651482
BGN5GSEO,0.1700342600438023
TLQVCW8H,0.6819958164325821
U4T4UXTG,0.1749489553576403
VAE88FYT,0.07404146775818889
BP37METZ,0.1473999103720446
RSEYNOAK,0.7736373420568733
AUN4UZZR,0.0629729333791807
SFFUYUA3,0.12198978779569637
X3ERF9UZ,0.34104291047964663
GMLYHWKV,0.3533627938427451
BUCIEDPD,0.05382655323944739
GHNKF46T,0.21776839475144524
MMUQROEQ,0.36113927359011155
D4VI79CG,0.12993301184897893
VW2B2FJK,0.9068970075302407
PPC7KJOF,0.6087700950079256
RECKVIGX,0.279393574460839
BMTAQUYZ,0.9625269414373647
KBYAV5HD,0.17746858174556313
PBOADDHU,0.26119103451040776
CP74RHDR,0.9516066803450877
GO76YONE,0.7181030847835682
HPICHCBD,0.06765972231692673
WYGVQ32B,0.14520816331158323
CXSV6UFO,0.9496320184204281
CXWUZIYB,0.2612483729290737
FQMKBWCC,0.8142506753083558
DIDQB4NM,0.9396267593541314
KWDI7K8G,0.7964397371486609
XEJFB3UA,0.6650012103178471
NKYH6UAU,0.08765826353449903
NLVBUG5A,0.22813207194478727
LWE3LGPS,0.13748952213313353
Y938FKFD,0.5461430956475485
FI7AM2KA,0.9965696822308819
DY8PWNMT,0.16164877311014988
DST8DCRS,0.3867801262017709
6DHDWPXS,0.9702735191459847
QP2QIC9Z,0.1471517734482881
AKAUT9UJ,0.16576668526087077
KSIQMKHU,0.12287886678846309
KGDPQGHM,0.4607793320765751
FAKSMJUY,0.15691167238132805
HKG7GUXE,0.935927988015224
CQYGJKNN,0.12217749115183486
JHRYPDSL,0.7509769312653227
IEBCWQYR,0.3539289046292504
LEDNQQHV,0.14204691482099485
MEXCRNEI,0.7566934791172852
DJX7GG3Z,0.18985128138496188
GPEGXTWK,0.15486536371483944
HUUSUVFJ,0.11661542778270399
GRPN7AKC,0.43502345101906414
AQHJFY62,0.10342054711284174
3Z3KKUHM,0.17749591378390425
ZARARTEQ,0.12686995412638816
KACWBFWJ,0.33922229232352846
4OFFQTSB,0.3000957455069975
CVMCVRTK,0.9277997331750314
NU9RI9SL,0.13645510576887618
FNSCANDM,0.9489802526923077
ZCAMVRDV,0.9450948096755429
VIOBI54N,0.28428374918878674
EBBOPPUQ,0.12429837778423178
KLHIZUFH,0.1635769295162369
CVFYXITC,0.12150776220317133
YM2TKCMW,0.7514743501953187
EPKZRGWZ,0.31489304306966415
VHPUNKG4,0.13445498158199598
IAMK5CAR,0.682225516053557
LZ7WOOKG,0.1391003509762081
QTPHU2EJ,0.1899817344120316
UWQSNVCZ,0.07664204197258966
FRNCCGMN,0.1177984158867786
KYBXMA72,0.1503075383162978
M6NAWYPD,0.15131222093086022
C5EH9QWO,0.06303129207910751
FQ38VFAD,0.5137979487415274
YEKJVEKP,0.1325143054942301
XGH2RNQN,0.6502999467668595
US3PKSWW,0.13952682446571
3S5WCK6J,0.5866253730929223
6XZHPTDS,0.16228280892083266
MUI4JCDQ,0.10319063574324952
NERSBTKC,0.1874007309546888
KX9JMOPR,0.18003674295843322
5PB23J8R,0.5499495080460489
JKGZMF4Z,0.15736828186381002
3YDHW4GT,0.577896107961824
5XYNXS8M,0.944194974446371
Z4XXWGRH,0.14297176357774719
JXR4QKJX,0.36825295653590395
XD53FUTA,0.06915750514074524
GZD4MWRU,0.07749969520783022
GPJTUNE3,0.15618321931565968
HS5JZQWR,0.9497138319965355
XOAZB3ZZ,0.11871430226576948
K8C7MM47,0.17901496435054493
QPIF6KXW,0.0635900810320929
VMEVXIZZ,0.05592786656165051
7SMDHJEB,0.10134594007235732
NYCYGQR9,0.17883062772625788
R6Q9CZVE,0.14713397638190553
NQKF4QKY,0.09188184692959749
